image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0027705,18.86684392223986,178.65272962962962,226.55692866994514,3.023785352706909,0.29586666666666667,0.5142422939489741
ISIC_0027706,13.086860607700276,115.69434074074074,16.922574048710562,0.8856663107872009,0.012492592592592593,0.5134344597312205
ISIC_0027707,33.57037060864286,212.22011481481482,31.745906229780516,1.2737666368484497,0.11976666666666666,0.4406867004619859
ISIC_0027708,17.70421573983845,161.72998518518517,3.148062872962963,0.4021736681461334,0.0001037037037037037,0.49009961086757425
ISIC_0027709,15.224167086542288,195.84767407407406,4.006055514060357,0.4157216250896454,0.0005,0.43085854254447287
ISIC_0027710,19.457203965652095,147.65484444444445,140.71278214813444,2.462334632873535,0.15510370370370372,0.5465556412416459
ISIC_0027711,36.91543800907416,183.6185074074074,53.76649796673525,1.5831332206726074,0.048155555555555556,0.513171093693601
ISIC_0027712,33.885201699412626,154.46522222222222,6.520007387599451,0.5598726868629456,0.006966666666666667,0.541377053068637
ISIC_0027713,19.38328511756332,108.15757037037037,71.93508129048011,1.817440390586853,0.1511111111111111,0.517124487546784
ISIC_0027714,13.730582829551091,174.36235185185186,29.067402811728396,1.1540147066116333,0.013151851851851852,0.46579109563385834
ISIC_0027715,51.89736496346526,198.3564,54.2951853349657,1.652398943901062,0.05499259259259259,0.526317249107999
ISIC_0027716,37.091510346608125,116.9659925925926,28.538487932839505,1.1377924680709839,0.0005703703703703704,0.5811383841927781
ISIC_0027717,50.480716299191975,153.04815555555555,1023.0909779832098,6.680252552032471,0.578362962962963,0.9617531980993413
ISIC_0027718,28.793520976140503,204.48606296296296,12.192387319615912,0.7862122058868408,0.012848148148148148,0.45074670895415603
ISIC_0027719,12.675592571942211,191.7684888888889,8.483044420246914,0.6794634461402893,0.004607407407407407,0.43050515279392676
ISIC_0027720,42.52018065394819,191.7768074074074,20.686951810356653,1.0160720348358154,0.010418518518518518,0.5078093479269283
ISIC_0027721,44.400058466661385,137.81539629629629,761.8295901728395,5.4711456298828125,0.6015074074074074,0.8453186812048782
ISIC_0027722,16.110209970398138,145.0302074074074,26.51165516377229,1.1719125509262085,0.04842592592592593,0.510868420412972
ISIC_0027723,17.514312347489756,150.69462222222222,30.862984647407412,1.2436764240264893,0.014874074074074074,0.5121982416788962
ISIC_0027724,47.94350095777546,159.0840259259259,250.80172772735258,3.35539174079895,0.3165925925925926,0.6240364988039747
ISIC_0027725,51.38433685472526,180.62165555555555,55.20587245080932,1.648759365081787,0.06821111111111111,0.5512450796518822
ISIC_0027726,14.514495925972135,190.59345555555555,19.381217569698215,0.9763107895851135,0.005637037037037037,0.44000668781678
ISIC_0027727,22.302189953033306,210.04452592592594,101.98209935533609,2.1423819065093994,0.07,0.45198408850217153
ISIC_0027728,28.224816356354655,206.54530740740742,2.0135370220987654,0.3050007224082947,0.0,0.4465542611597997
ISIC_0027729,55.87561976529393,177.86108518518517,87.81663321469136,1.9459890127182007,0.12512222222222222,0.5723261694900088
ISIC_0027730,38.205240065645185,181.38397777777777,237.7791248960768,3.2241995334625244,0.2707925925925926,0.5661898119445158
ISIC_0027731,38.67755416371657,130.82655925925926,34.22134726315501,1.325993537902832,0.01615925925925926,0.5970192197751162
ISIC_0027732,21.880805624976677,178.53512962962964,44.20328514061729,1.4522738456726074,0.007844444444444444,0.4857737960772428
ISIC_0027733,21.350485673318317,127.85304814814815,19.374240659410148,1.0042243003845215,0.0030037037037037037,0.5548514844360428
ISIC_0027734,14.627181783022328,145.86888888888888,55.69324441541838,1.5448435544967651,0.023933333333333334,0.5213181111176504
ISIC_0027735,30.374721107841236,172.74414444444446,1136.5248586122223,6.836100101470947,0.7091703703703703,0.9166402000646822
ISIC_0027736,39.48417622984649,126.1353925925926,201.97634182484222,3.1679582595825195,0.15187037037037038,0.6502449199105388
ISIC_0027737,24.3202810613404,146.36796666666666,319.53045904525374,3.528829336166382,0.34754444444444443,0.6132680975713967
ISIC_0027738,16.011772919860807,143.84191481481483,41.78598454381345,1.3835079669952393,0.04705185185185185,0.5187353451431684
ISIC_0027739,18.139764904804892,171.16756296296296,59.16320602024692,1.6507667303085327,0.046285185185185186,0.4881581698874143
ISIC_0027740,16.31283202723023,198.74346296296295,1.7467925917146776,0.279446542263031,0.0,0.4290229664173305
ISIC_0027741,34.603674377689835,115.05508518518519,375.22978835356656,4.218341827392578,0.5102851851851852,0.6457173092396375
ISIC_0027742,56.23000215908448,219.33945185185186,118.87685609876543,2.3172152042388916,0.09536296296296297,0.5256119814523392
ISIC_0027743,34.8815437150745,142.6258037037037,314.787888340192,3.5845870971679688,0.3842037037037037,0.6372300263864298
ISIC_0027744,21.335932177114906,132.8020148148148,10.575759246076816,0.6992021203041077,0.02628888888888889,0.5419372126820634
ISIC_0027745,26.347730772501706,177.70247037037038,670.2610077822221,5.157129764556885,0.5562888888888889,0.7012179143011517
ISIC_0027746,27.62555303547776,136.70047407407407,47.632905698093275,1.436728596687317,0.004233333333333334,0.5678753802218455
ISIC_0027747,22.491169190274558,158.48676666666665,78.1447413494513,1.8217251300811768,0.029533333333333335,0.5295717822581365
ISIC_0027748,17.00874689794823,201.2593925925926,3.7485370238545954,0.4104442894458771,0.0008185185185185186,0.42672722488225007
ISIC_0027749,30.482668664828186,116.93442592592592,37.29744339950617,1.3348833322525024,0.02501851851851852,0.5638010311014112
ISIC_0027750,26.379520980680276,161.68161481481482,279.6505165792044,3.458585262298584,0.3652814814814815,0.5724149259036931
ISIC_0027751,18.45577851119443,132.25785925925925,67.79531110320988,1.7463374137878418,0.031796296296296295,0.5555172216891452
ISIC_0027752,26.28971557123443,125.03843703703704,92.06494809876543,1.9930427074432373,0.03693333333333333,0.5866415005420149
ISIC_0027753,23.02703036341599,175.49064814814815,46.62954632064473,1.4785652160644531,0.04806666666666667,0.4883789722168974
ISIC_0027754,15.025504499999531,140.08004444444444,60.36241426270234,1.652065634727478,0.09315555555555556,0.5225060733431162
ISIC_0027755,31.703224933439078,155.18992962962963,341.60298833903977,3.86151123046875,0.41871851851851855,0.615806179450528
ISIC_0027756,15.523769615333292,163.8412925925926,1.668685176611797,0.2736540734767914,0.0,0.48158934139963727
ISIC_0027757,28.008711950684308,158.30123703703703,32.73509620410151,1.2683961391448975,0.01737037037037037,0.526925118509249
ISIC_0027758,16.014671212186794,139.53456666666668,15.601814802469137,0.7561943531036377,0.001888888888888889,0.5238600340334243
ISIC_0027759,16.5667857093056,168.27365185185184,192.03877776192044,2.8535561561584473,0.36066296296296296,0.49900765652007295
ISIC_0027760,13.358013079622928,154.46604074074074,39.88529604257887,1.3299789428710938,0.00848888888888889,0.5007363166580728
ISIC_0027761,41.10742980316452,164.0043222222222,26.81013691839506,1.1537094116210938,0.02661111111111111,0.5472724022410618
ISIC_0027762,34.82925847734863,160.87046296296296,16.52199616722908,0.92585688829422,0.022603703703703702,0.5336395636795943
ISIC_0027763,22.864467602965618,117.37818148148148,218.52381336393694,3.198883295059204,0.13974814814814815,0.6048726373190312
ISIC_0027764,18.522928056575743,139.85954074074075,259.213718518299,3.1870832443237305,0.29286296296296294,0.589551078216309
ISIC_0027765,28.403355311316506,131.77908518518518,28.693618297270234,1.1826624870300293,0.009048148148148149,0.5692231859501271
ISIC_0027766,20.780506498165906,175.4234925925926,2.6987851851303155,0.3607129752635956,0.0,0.47649610434757705
ISIC_0027767,28.03772217619639,178.1940074074074,56.90198098216736,1.6504600048065186,0.1259074074074074,0.48885259821034055
ISIC_0027768,14.401661734533482,100.42056666666667,6.543466666611796,0.5424360036849976,0.0020407407407407405,0.4918086419475577
ISIC_0027769,23.273684191462912,211.37897777777778,5.034266603237311,0.48758023977279663,0.00042592592592592595,0.42670095031531324
ISIC_0027770,24.104551255498567,134.18482592592594,44.16588003060357,1.4787492752075195,0.11721851851851851,0.5440071303029547
ISIC_0027771,25.3381187793616,173.99573333333333,96.09058108037037,2.029533863067627,0.1550777777777778,0.501039083515582
ISIC_0027772,17.971649397504326,143.33028518518518,3.581851303155007,0.4139539897441864,0.005796296296296296,0.5187923791759607
ISIC_0027773,50.732092629550905,89.7274,33.0443965728258,1.3179250955581665,0.018544444444444443,0.5708853874769372
ISIC_0027774,36.50913919368278,180.75186666666667,225.46000316475994,3.1464157104492188,0.4444962962962963,0.5313054956271066
ISIC_0027775,32.476106157756604,133.76424444444444,351.22723929183815,3.9222869873046875,0.4662,0.648450100691081
ISIC_0027776,32.61908291303096,138.8454148148148,47.343082501714676,1.4982140064239502,0.15724444444444444,0.5534500161704403
ISIC_0027777,18.26718390791484,147.1540185185185,67.61269223702332,1.835165023803711,0.09163333333333333,0.5220374142745857
ISIC_0027778,21.268085782211482,132.7277777777778,247.2500311713443,3.2299704551696777,0.29788148148148147,0.6005010766274284
ISIC_0027779,37.16473743117715,186.58034074074075,144.22661846407405,2.5589206218719482,0.08152592592592593,0.5420725768496439
ISIC_0027780,26.567065157532063,208.97423703703703,159.31635970101507,2.484443426132202,0.08447407407407408,0.4882491605668647
ISIC_0027781,24.822719412408198,149.38366296296297,111.1425388830727,2.2591333389282227,0.19266296296296295,0.5383731501065211
ISIC_0027782,40.03102832767577,122.69537407407407,434.25123811418376,4.50262975692749,0.39192962962962963,0.7163555442456215
ISIC_0027783,18.327699329858792,107.88161481481481,24.44629043060356,1.0423407554626465,0.014051851851851852,0.5166820832443493
ISIC_0027784,24.2654558430521,185.65386666666666,124.91993544196158,2.2952933311462402,0.05407777777777778,0.5077130740116809
ISIC_0027785,19.69425541304744,189.39614814814814,2.4598481441838134,0.3458687961101532,0.00010740740740740741,0.4519239540412918
ISIC_0027786,29.462200322502706,140.1530925925926,1489.7669999683949,7.861387729644775,0.7507407407407407,1.1279782745310813
ISIC_0027787,28.071885434558432,184.75002962962964,209.310391390727,3.0634028911590576,0.23844814814814816,0.5274202440795481
ISIC_0027788,13.241752006087678,223.3194962962963,2.6593925683950617,0.37339338660240173,2.2222222222222223e-05,0.3826935796036024
ISIC_0027789,21.691588969908388,143.77414074074073,2.0787479760768175,0.30014854669570923,0.0,0.5283701374051842
ISIC_0027790,33.79010281855054,164.92297407407406,725.6139958062962,5.703211784362793,0.48324814814814815,0.7743287973538405
ISIC_0027791,35.66315967001116,167.91815925925926,141.02599999802467,2.615363359451294,0.1433185185185185,0.5561857723577851
ISIC_0027792,26.505858966647764,148.49364074074074,38.280644301728394,1.369483470916748,0.03611111111111111,0.537695863211534
ISIC_0027793,25.30977485672469,174.85430740740742,3.176670368052126,0.3870827555656433,0.00014814814814814815,0.48872757411279916
ISIC_0027794,34.91508381277653,154.66392222222223,25.148455486406036,1.1248968839645386,0.023381481481481482,0.5462556099509659
ISIC_0027795,34.09890459865199,140.90344074074073,53.53684615691358,1.6508487462997437,0.1060925925925926,0.5635588039315423
ISIC_0027796,18.980640108507128,129.5181851851852,21.70206224360768,1.0185941457748413,0.021292592592592592,0.5450971220590196
ISIC_0027797,22.69681877935014,179.67527407407408,23.56007534648834,1.0770752429962158,0.01767777777777778,0.47704973789174043
ISIC_0027798,29.154129404618153,174.36346296296296,110.17624719253773,2.1783196926116943,0.1829962962962963,0.5117436940891524
ISIC_0027799,24.384341586503496,168.99954444444444,40.80099098814815,1.3798301219940186,0.021037037037037038,0.5037952797953777
ISIC_0027800,37.49322430552856,209.05292962962963,20.872051750397805,0.9856170415878296,0.0029296296296296297,0.46969231183637083
ISIC_0027801,23.449733182085197,126.71545555555555,180.6012800414815,2.783069372177124,0.29738888888888887,0.5814365186568475
ISIC_0027802,10.596169146563895,153.3351,15.13501237196159,0.8789069056510925,0.04298888888888889,0.4814317001766739
ISIC_0027803,44.31749649305197,158.96784074074074,472.0076764106447,4.744852542877197,0.4346740740740741,0.6976228230978547
ISIC_0027804,27.875340210306234,177.5852925925926,14.914411025500685,0.8539723753929138,0.02489259259259259,0.48952985465825427
ISIC_0027805,27.00329839912337,208.5321111111111,50.808988815788744,1.5797847509384155,0.06167037037037037,0.445982375606998
ISIC_0027806,13.395086634202027,117.5428,2.4871777764060354,0.3352174758911133,0.0,0.5158777994045247
ISIC_0027807,35.03120279587088,164.16564444444444,21.407625923607682,0.9422798156738281,0.004981481481481482,0.5339586796672606
ISIC_0027808,31.49729900693862,93.70555185185185,103.48788461777778,2.1374480724334717,0.07394444444444444,0.5497795873848362
ISIC_0027809,23.380496873808582,129.5110222222222,214.38334601871057,2.9958548545837402,0.25694814814814815,0.6022708093400543
ISIC_0027810,48.22487289705155,161.21406296296297,21.778929510987652,0.9381398558616638,0.002462962962962963,0.5721491802550862
ISIC_0027811,37.26982969019046,123.59688888888888,2.640440411179698,0.346129834651947,7.037037037037036e-05,0.5850084040045097
ISIC_0027812,10.56958578895124,154.0925,19.191551586817557,0.9861289858818054,0.012377777777777777,0.48599757495500673
ISIC_0027813,26.70128723340832,131.30992962962964,202.29125510253775,2.9234824180603027,0.19764444444444446,0.6111542957863745
ISIC_0027814,9.462103929535616,144.1016,7.854961933113855,0.630554735660553,0.0036814814814814813,0.49714260805071964
ISIC_0027815,76.57065210780131,140.41777037037036,700.7275592285185,5.403784275054932,0.4119037037037037,0.9200737060615914
ISIC_0027816,24.76306256475881,148.37847037037037,115.4373502754321,2.219534397125244,0.06794074074074075,0.5609473525063589
ISIC_0027817,20.633624504520927,128.47252962962963,44.14722221777779,1.4567999839782715,0.05931481481481481,0.5530961227218356
ISIC_0027818,29.48388877290171,121.47522222222223,495.4486224394924,4.868591785430908,0.46344444444444444,0.7052079628168242
ISIC_0027819,23.524367286643727,191.89787777777778,1.5876221956652947,0.2788597643375397,0.0,0.4576728470541326
ISIC_0027820,56.016281027090265,152.42471851851852,28.354625688669408,1.1446729898452759,0.030085185185185184,0.6029565675252578
ISIC_0027821,51.55383278079239,195.65065185185185,55.706306875048014,1.6714820861816406,0.05521851851851852,0.5302146984468463
ISIC_0027822,16.621179473332173,137.95845185185186,45.6682940788889,1.3792686462402344,0.013685185185185186,0.5364297220796768
ISIC_0027823,21.02587749505314,216.7069925925926,1.978840740617284,0.2991476058959961,0.0,0.4127058311377956
ISIC_0027824,42.977539760434624,145.29046296296298,536.9953699454595,5.118316173553467,0.2883703703703704,0.76728225913698
ISIC_0027825,12.500480154015396,156.94574074074075,2.065329585061728,0.30926498770713806,0.0,0.4847366578623584
ISIC_0027826,38.005864919935895,139.77775925925926,21.88595925430727,0.8143603205680847,0.001451851851851852,0.5812294129023624
ISIC_0027827,36.40769567270303,158.35662962962962,70.2773056786694,1.8907285928726196,0.25635555555555556,0.5260918604449181
ISIC_0027828,34.12123139649438,136.56421481481482,220.80223331027435,2.938969612121582,0.17377777777777778,0.6342136707406465
ISIC_0027829,14.054848754648186,157.46466296296296,23.377724538765435,1.0711241960525513,0.032711111111111114,0.4878473501393127
